yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220626,2022-06-26 06Z +29,2022-06-26 14Z +21,0.0,0.0,2098.5210561329995,2.266451665031981e6,3427.2940177067035,0.0,2098.5210561329995,2.2630243710142747e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6
20220627,2022-06-27 06Z +29,2022-06-27 14Z +21,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220628,2022-06-28 06Z +29,2022-06-28 14Z +21,21663.658135232607,0.0,0.0,2.2468865279528815e6,9231.669800144704,0.0,0.0,2.2593185162879694e6,21663.658135232607,0.0,0.0,2.2468865279528815e6,1125.286824850724,0.0,0.0,2.267424899263263e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220629,2022-06-29 06Z +29,2022-06-29 14Z +21,33066.4275277003,0.0,0.0,2.2354837585604135e6,22362.06900163777,0.0,0.0,2.246188117086476e6,33066.4275277003,0.0,0.0,2.2354837585604135e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220630,2022-06-30 06Z +29,2022-06-30 14Z +21,51606.49991826434,0.0,3058.6563296173927,2.2138850298402323e6,11513.147303638969,549.5533446400084,2509.102984977384,2.2545279357994976e6,51606.49991826434,0.0,3058.6563296173927,2.2138850298402323e6,736.2343644295917,0.0,3058.6563296173927,2.2647552953940667e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6
20220701,2022-07-01 06Z +29,2022-07-01 14Z +21,0.0,0.0,0.0,2.268550186088114e6,6405.048182822745,0.0,0.0,2.2621451379052913e6,0.0,0.0,0.0,2.268550186088114e6,2793.039730575015,0.0,0.0,2.265757146357539e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220702,2022-07-02 06Z +29,2022-07-02 14Z +21,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220703,2022-07-03 06Z +29,2022-07-03 14Z +21,73191.43175611565,0.0,2441.963620869889,2.1929167907111286e6,131321.85350278087,0.0,2441.963620869889,2.134786368964463e6,73191.43175611565,0.0,2441.963620869889,2.1929167907111286e6,64030.89853128465,0.0,2441.963620869889,2.202077323935959e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6
20220704,2022-07-04 06Z +29,2022-07-04 14Z +21,237931.2439740974,0.0,0.0,2.0306189421140165e6,75929.52020355669,0.0,0.0,2.192620665884557e6,237931.2439740974,0.0,0.0,2.0306189421140165e6,44205.615157612956,0.0,0.0,2.224344570930501e6,0.0,0.0,0.0,2.268550186088114e6,5980.495430864635,0.0,0.0,2.262569690657249e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220705,2022-07-05 06Z +29,2022-07-05 14Z +21,0.0,0.0,8248.977208543203,2.260301208879571e6,67206.81521881174,4860.150835989659,3388.8263725535444,2.1979545444967486e6,0.0,0.0,8248.977208543203,2.260301208879571e6,15618.248615075954,1904.4966635045291,6344.480545038674,2.2465874569279994e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6
20220706,2022-07-06 06Z +29,2022-07-06 14Z +21,0.0,0.0,8984.920840282914,2.259565265247831e6,32049.828074368277,1678.571980553366,7306.348859729547,2.2291940091540157e6,0.0,0.0,8984.920840282914,2.259565265247831e6,1580.6704063516895,129.55446954952066,8855.366370733393,2.258114149311029e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6
20220707,2022-07-07 06Z +29,2022-07-07 14Z +21,64191.835780332614,0.0,8310.258147066985,2.1960480921607143e6,0.0,0.0,8310.258147066985,2.260239927941047e6,64191.835780332614,0.0,8310.258147066985,2.1960480921607143e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6
20220708,2022-07-08 06Z +29,2022-07-08 14Z +21,100796.94682725053,0.0,2009.3737218592958,2.165743865539004e6,19234.926934959578,0.0,2009.3737218592958,2.247305885431295e6,100796.94682725053,0.0,2009.3737218592958,2.165743865539004e6,2008.9408748580163,0.0,2009.3737218592958,2.2645318714913963e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6
20220709,2022-07-09 06Z +29,2022-07-09 14Z +21,123225.34424315958,0.0,888.8267385242042,2.1444360151064303e6,56736.09868294454,0.0,888.8267385242042,2.210925260666645e6,123225.34424315958,0.0,888.8267385242042,2.1444360151064303e6,21633.109727755702,0.0,888.8267385242042,2.2460282496218337e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6
20220710,2022-07-10 06Z +29,2022-07-10 14Z +21,83076.28959084215,0.0,0.0,2.185473896497272e6,45442.35911829042,0.0,0.0,2.223107826969824e6,83076.28959084215,0.0,0.0,2.185473896497272e6,12776.484419160315,0.0,0.0,2.2557737016689535e6,37976.16560528914,0.0,0.0,2.230574020482825e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220711,2022-07-11 06Z +29,2022-07-11 14Z +21,52383.67857441614,2347.950389744505,1997.8424248053288,2.214168665088893e6,1413.6839176020574,0.0,4345.792814549834,2.2627907093559615e6,52383.67857441614,2347.950389744505,1997.8424248053288,2.214168665088893e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6
20220712,2022-07-12 06Z +29,2022-07-12 14Z +21,69843.13044269528,82.81680297986755,2439.6019612913,2.1962674536841274e6,26843.895910592517,0.0,2522.4187642711677,2.23918387141325e6,69843.13044269528,82.81680297986755,2439.6019612913,2.1962674536841274e6,1435.9649155427103,0.0,2522.4187642711677,2.2645918024083e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6
20220713,2022-07-13 06Z +29,2022-07-13 14Z +21,0.0,0.0,1951.1977796946426,2.2665989883084195e6,24992.677796749154,0.0,1951.1977796946426,2.24160631051167e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,6664.189170208376,0.0,1951.1977796946426,2.2599347991382107e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6
20220714,2022-07-14 06Z +29,2022-07-14 14Z +21,0.0,0.0,0.0,2.268550186088114e6,8997.17778612344,0.0,0.0,2.2595530083019906e6,0.0,0.0,0.0,2.268550186088114e6,284.636246302141,0.0,0.0,2.268265549841812e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220715,2022-07-15 06Z +29,2022-07-15 14Z +21,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220717,2022-07-17 06Z +29,2022-07-17 14Z +21,31297.43476610528,0.0,2244.2987033271042,2.2350084526186814e6,48438.46529819719,479.76407843883965,1764.5346248882643,2.2183471861650287e6,31297.43476610528,0.0,2244.2987033271042,2.2350084526186814e6,11276.079563417377,0.0,2244.2987033271042,2.2550298078213693e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6
20220718,2022-07-18 06Z +29,2022-07-18 14Z +21,164659.02591449488,5596.361625938481,128.74739288669628,2.1037624127807324e6,89193.45995722202,5135.477225998737,589.6317928264408,2.178767094338065e6,164659.02591449488,5596.361625938481,128.74739288669628,2.1037624127807324e6,47188.72499312577,3863.5372096902197,1861.5718091349577,2.2194998892858536e6,0.0,0.0,5725.109018825177,2.262825077069289e6,7020.165767368541,1393.075355532343,4332.033663292835,2.2571979866574523e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6
20220719,2022-07-19 06Z +29,2022-07-19 14Z +21,59117.7175548573,1426.0661960861853,0.0,2.2094324685332566e6,8399.795456743652,1318.6777130624337,107.3884830237516,2.2600430021483465e6,59117.7175548573,1426.0661960861853,0.0,2.2094324685332566e6,3039.386579427659,246.93611686130416,1179.130079224881,2.2643316694294615e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6
20220720,2022-07-20 06Z +29,2022-07-20 14Z +21,76080.19734920256,2044.2284591737853,0.0,2.192469988738911e6,49554.633527703125,2044.2284591737853,0.0,2.2189955525604105e6,76080.19734920256,2044.2284591737853,0.0,2.192469988738911e6,24186.989955528923,1943.7060649064126,100.52239426737286,2.2442626737383176e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,247.5276323129762,0.0,2044.2284591737853,2.2662584299966274e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6
20220721,2022-07-21 06Z +29,2022-07-21 14Z +21,54733.038127330175,0.0,0.0,2.213817147960784e6,30266.08547898967,0.0,0.0,2.238284100609124e6,54733.038127330175,0.0,0.0,2.213817147960784e6,3788.851531208448,0.0,0.0,2.2647613345569056e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220722,2022-07-22 06Z +29,2022-07-22 14Z +21,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6
20220723,2022-07-23 06Z +29,2022-07-23 14Z +21,105655.98523838307,5585.001643578799,2007.7915264918306,2.1608864093232392e6,119467.28510488442,5585.001643578799,2007.7915264918306,2.1470751094567375e6,105655.98523838307,5585.001643578799,2007.7915264918306,2.1608864093232392e6,83967.13314492619,5585.001643578799,2007.7915264918306,2.182575261416696e6,47465.82721589084,5585.001643578799,2007.7915264918306,2.219076567345731e6,34748.5474781744,5585.001643578799,2007.7915264918306,2.2317938470834475e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,3601.3423373732135,2693.7167994294105,4899.07637064122,2.2600497673800997e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,0.0,0.0,7592.79317007063,2.2609573929180433e6
20220724,2022-07-24 06Z +29,2022-07-24 14Z +21,92681.34074182436,0.0,0.0,2.175868845346289e6,71422.99717549766,0.0,0.0,2.197127188912616e6,92681.34074182436,0.0,0.0,2.175868845346289e6,24794.573369189457,0.0,0.0,2.2437556127189244e6,23291.515509926543,0.0,0.0,2.2452586705781873e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
