yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220626,2022-06-26 16Z +19,2022-06-26 12Z +23,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6
20220627,2022-06-27 16Z +19,2022-06-27 12Z +23,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220628,2022-06-28 16Z +19,2022-06-28 12Z +23,26883.247999227846,0.0,0.0,2.241666938088886e6,44859.28266947101,0.0,0.0,2.2236909034186425e6,26883.247999227846,0.0,0.0,2.241666938088886e6,13248.293994044601,0.0,0.0,2.2553018920940696e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220629,2022-06-29 16Z +19,2022-06-29 12Z +23,33066.4275277003,0.0,0.0,2.2354837585604135e6,14756.649881141144,0.0,0.0,2.253793536206973e6,33066.4275277003,0.0,0.0,2.2354837585604135e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220630,2022-06-30 16Z +19,2022-06-30 12Z +23,51606.49991826434,0.0,1128.7069048692808,2.2158149792649806e6,3044.261506637996,0.0,1128.7069048692808,2.264377217676607e6,51606.49991826434,0.0,1128.7069048692808,2.2158149792649806e6,237.4261192087512,0.0,1128.7069048692808,2.267184053064036e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6
20220701,2022-07-01 16Z +19,2022-07-01 12Z +23,0.0,0.0,0.0,2.268550186088114e6,10248.549399962114,0.0,0.0,2.258301636688152e6,0.0,0.0,0.0,2.268550186088114e6,1646.6946302428128,0.0,0.0,2.266903491457871e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220702,2022-07-02 16Z +19,2022-07-02 12Z +23,0.0,0.0,0.0,2.268550186088114e6,1218.3645715126988,0.0,0.0,2.2673318215166014e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220703,2022-07-03 16Z +19,2022-07-03 12Z +23,157460.5077011953,1286.655702732404,1155.307918137485,2.109934370468781e6,124102.9995697419,0.0,2441.963620869889,2.142005222897502e6,157460.5077011953,1286.655702732404,1155.307918137485,2.109934370468781e6,44976.073842365586,0.0,2441.963620869889,2.2211321486248784e6,25228.917782025717,0.0,2441.963620869889,2.2408793046852187e6,3946.675549540618,0.0,2441.963620869889,2.2621615469177035e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6
20220704,2022-07-04 16Z +19,2022-07-04 12Z +23,167114.12163053703,0.0,0.0,2.1014360644575767e6,102526.102746942,0.0,0.0,2.166024083341172e6,167114.12163053703,0.0,0.0,2.1014360644575767e6,62955.856918496065,0.0,0.0,2.205594329169618e6,25712.217844189032,0.0,0.0,2.242837968243925e6,22615.470762808956,0.0,0.0,2.2459347153253052e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220705,2022-07-05 16Z +19,2022-07-05 12Z +23,75832.42008866844,6636.776461219879,1612.2007473233239,2.1911055652521225e6,90973.70428802671,3505.2001745500347,4743.7770339931685,2.1728327047660938e6,75832.42008866844,6636.776461219879,1612.2007473233239,2.1911055652521225e6,46609.60869934462,1719.5098636905548,6529.467344852648,2.2154111100439164e6,0.0,0.0,8248.977208543203,2.260301208879571e6,662.9014130839408,0.0,8248.977208543203,2.259638307466487e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6
20220706,2022-07-06 16Z +19,2022-07-06 12Z +23,39041.95674680059,2025.359037093229,6959.561803189685,2.2225486675381237e6,35369.534879642604,3559.867396299828,5425.053443983085,2.2277555977644883e6,39041.95674680059,2025.359037093229,6959.561803189685,2.2225486675381237e6,1910.7952765906962,0.0,8984.920840282914,2.2576544699712405e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6
20220707,2022-07-07 16Z +19,2022-07-07 12Z +23,71466.87747858428,0.0,8310.258147066985,2.188773050462463e6,19854.876490595187,0.0,8310.258147066985,2.2403850514504523e6,71466.87747858428,0.0,8310.258147066985,2.188773050462463e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6
20220708,2022-07-08 16Z +19,2022-07-08 12Z +23,77023.1320823347,0.0,2009.3737218592958,2.18951768028392e6,48819.91219938227,0.0,2009.3737218592958,2.2177209001668724e6,77023.1320823347,0.0,2009.3737218592958,2.18951768028392e6,12009.710957832824,0.0,2009.3737218592958,2.254531101408422e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6
20220709,2022-07-09 16Z +19,2022-07-09 12Z +23,138924.62186921042,0.0,888.8267385242042,2.128736737480379e6,40501.35020529527,0.0,888.8267385242042,2.227160009144294e6,138924.62186921042,0.0,888.8267385242042,2.128736737480379e6,7510.320190469301,0.0,888.8267385242042,2.26015103915912e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6
20220710,2022-07-10 16Z +19,2022-07-10 12Z +23,90978.51611931168,0.0,0.0,2.177571669968802e6,56222.49533645967,0.0,0.0,2.212327690751654e6,90978.51611931168,0.0,0.0,2.177571669968802e6,30278.465158361003,0.0,0.0,2.238271720929753e6,17327.3404811494,0.0,0.0,2.2512228456069645e6,1319.57538905729,0.0,0.0,2.2672306106990566e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220711,2022-07-11 16Z +19,2022-07-11 12Z +23,37126.35249434841,98.77761108794382,4247.01520346189,2.2271768183903033e6,32650.797882729836,240.8126650721311,4104.980149477703,2.231794408055906e6,37126.35249434841,98.77761108794382,4247.01520346189,2.2271768183903033e6,7198.518438406627,0.0,4345.792814549834,2.257005874835157e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6
20220712,2022-07-12 16Z +19,2022-07-12 12Z +23,72620.78017080345,276.1290510035401,2246.2897132676276,2.193683116204043e6,35122.00053033366,0.0,2522.4187642711677,2.230905766793509e6,72620.78017080345,276.1290510035401,2246.2897132676276,2.193683116204043e6,2461.9854010178055,0.0,2522.4187642711677,2.2635657819228247e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6
20220713,2022-07-13 16Z +19,2022-07-13 12Z +23,0.0,0.0,1951.1977796946426,2.2665989883084195e6,35668.87603100893,0.0,1951.1977796946426,2.2309301122774105e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,21137.165734655573,0.0,1951.1977796946426,2.2454618225737633e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,473.79354839667394,0.0,1951.1977796946426,2.2661251947600227e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6
20220714,2022-07-14 16Z +19,2022-07-14 12Z +23,37738.42638671328,0.0,0.0,2.2308117597014005e6,5998.680635844052,0.0,0.0,2.2625515054522697e6,37738.42638671328,0.0,0.0,2.2308117597014005e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220715,2022-07-15 16Z +19,2022-07-15 12Z +23,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220717,2022-07-17 16Z +19,2022-07-17 12Z +23,40042.09515944774,0.0,2244.2987033271042,2.226263792225339e6,116029.2914569479,2244.2987033271042,0.0,2.152520894631166e6,40042.09515944774,0.0,2244.2987033271042,2.226263792225339e6,56475.83513984559,2244.2987033271042,0.0,2.2120743509482685e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6
20220718,2022-07-18 16Z +19,2022-07-18 12Z +23,164127.6950492701,5587.697124021409,137.41189480376863,2.10428507914404e6,104703.79141890258,5725.109018825177,0.0,2.1638463946692115e6,164127.6950492701,5587.697124021409,137.41189480376863,2.10428507914404e6,70439.31951574652,5479.9191349684,245.18988385677713,2.197865676688511e6,35695.13308532589,3863.5372096902197,1861.5718091349577,2.230993481193653e6,16017.433972565654,3531.9220677284675,2193.18695109671,2.250339565164452e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6
20220719,2022-07-19 16Z +19,2022-07-19 12Z +23,59177.75477934184,1360.0848957709386,65.9813003152465,2.2093064500084566e6,10239.746715790323,634.0497616865368,792.0164343996485,2.2575184229379236e6,59177.75477934184,1360.0848957709386,65.9813003152465,2.2093064500084566e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6
20220720,2022-07-20 16Z +19,2022-07-20 12Z +23,33285.74777472417,2044.2284591737853,0.0,2.2352644383133897e6,67090.14962059412,2044.2284591737853,0.0,2.2014600364675196e6,33285.74777472417,2044.2284591737853,0.0,2.2352644383133897e6,35115.656665549184,2044.2284591737853,0.0,2.233434529422565e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,4263.579366324523,0.0,2044.2284591737853,2.2622423782626158e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6
20220721,2022-07-21 16Z +19,2022-07-21 12Z +23,56348.742632767855,0.0,0.0,2.212201443455346e6,27400.97785768039,0.0,0.0,2.2411492082304335e6,56348.742632767855,0.0,0.0,2.212201443455346e6,3431.5714927817407,0.0,0.0,2.265118614595332e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220722,2022-07-22 16Z +19,2022-07-22 12Z +23,0.0,0.0,10972.450737800562,2.2575777353503136e6,1930.2387037863116,0.0,10972.450737800562,2.255647496646527e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6
20220723,2022-07-23 16Z +19,2022-07-23 12Z +23,164729.6096651816,5585.001643578799,0.0,2.103820576422932e6,163315.84347446426,5585.001643578799,0.0,2.1052343426136496e6,164729.6096651816,5585.001643578799,0.0,2.103820576422932e6,99818.65660594852,5585.001643578799,0.0,2.1687315294821654e6,47465.82721589084,5585.001643578799,0.0,2.2210843588722227e6,38447.545813577875,5585.001643578799,0.0,2.230102640274536e6,0.0,0.0,5585.001643578799,2.262965184444535e6,320.8238102486544,0.0,5585.001643578799,2.2626443606342864e6,0.0,0.0,5585.001643578799,2.262965184444535e6,0.0,0.0,5585.001643578799,2.262965184444535e6,0.0,0.0,5585.001643578799,2.262965184444535e6,0.0,0.0,5585.001643578799,2.262965184444535e6,0.0,0.0,5585.001643578799,2.262965184444535e6,0.0,0.0,5585.001643578799,2.262965184444535e6,0.0,0.0,5585.001643578799,2.262965184444535e6,0.0,0.0,5585.001643578799,2.262965184444535e6
