yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220626,2022-06-26 06Z +29,2022-06-26 12Z +23,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6
20220627,2022-06-27 06Z +29,2022-06-27 12Z +23,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220628,2022-06-28 06Z +29,2022-06-28 12Z +23,21663.658135232607,0.0,0.0,2.2468865279528815e6,44859.28266947101,0.0,0.0,2.2236909034186425e6,21663.658135232607,0.0,0.0,2.2468865279528815e6,13248.293994044601,0.0,0.0,2.2553018920940696e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220629,2022-06-29 06Z +29,2022-06-29 12Z +23,33066.4275277003,0.0,0.0,2.2354837585604135e6,14756.649881141144,0.0,0.0,2.253793536206973e6,33066.4275277003,0.0,0.0,2.2354837585604135e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220630,2022-06-30 06Z +29,2022-06-30 12Z +23,51606.49991826434,0.0,3058.6563296173927,2.2138850298402323e6,3044.261506637996,0.0,3058.6563296173927,2.2624472682518587e6,51606.49991826434,0.0,3058.6563296173927,2.2138850298402323e6,237.4261192087512,0.0,3058.6563296173927,2.265254103639288e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6,0.0,0.0,3058.6563296173927,2.2654915297584967e6
20220701,2022-07-01 06Z +29,2022-07-01 12Z +23,0.0,0.0,0.0,2.268550186088114e6,10248.549399962114,0.0,0.0,2.258301636688152e6,0.0,0.0,0.0,2.268550186088114e6,1646.6946302428128,0.0,0.0,2.266903491457871e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220702,2022-07-02 06Z +29,2022-07-02 12Z +23,0.0,0.0,0.0,2.268550186088114e6,1218.3645715126988,0.0,0.0,2.2673318215166014e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220703,2022-07-03 06Z +29,2022-07-03 12Z +23,73191.43175611565,0.0,2441.963620869889,2.1929167907111286e6,124102.9995697419,0.0,2441.963620869889,2.142005222897502e6,73191.43175611565,0.0,2441.963620869889,2.1929167907111286e6,44976.073842365586,0.0,2441.963620869889,2.2211321486248784e6,0.0,0.0,2441.963620869889,2.266108222467244e6,3946.675549540618,0.0,2441.963620869889,2.2621615469177035e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6
20220704,2022-07-04 06Z +29,2022-07-04 12Z +23,237931.2439740974,0.0,0.0,2.0306189421140165e6,102526.102746942,0.0,0.0,2.166024083341172e6,237931.2439740974,0.0,0.0,2.0306189421140165e6,62955.856918496065,0.0,0.0,2.205594329169618e6,0.0,0.0,0.0,2.268550186088114e6,22615.470762808956,0.0,0.0,2.2459347153253052e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220705,2022-07-05 06Z +29,2022-07-05 12Z +23,0.0,0.0,8248.977208543203,2.260301208879571e6,90973.70428802671,3505.2001745500347,4743.7770339931685,2.1728327047660938e6,0.0,0.0,8248.977208543203,2.260301208879571e6,46609.60869934462,1719.5098636905548,6529.467344852648,2.2154111100439164e6,0.0,0.0,8248.977208543203,2.260301208879571e6,662.9014130839408,0.0,8248.977208543203,2.259638307466487e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6
20220706,2022-07-06 06Z +29,2022-07-06 12Z +23,0.0,0.0,8984.920840282914,2.259565265247831e6,35369.534879642604,3559.867396299828,5425.053443983085,2.2277555977644883e6,0.0,0.0,8984.920840282914,2.259565265247831e6,1910.7952765906962,0.0,8984.920840282914,2.2576544699712405e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6
20220707,2022-07-07 06Z +29,2022-07-07 12Z +23,64191.835780332614,0.0,8310.258147066985,2.1960480921607143e6,19854.876490595187,0.0,8310.258147066985,2.2403850514504523e6,64191.835780332614,0.0,8310.258147066985,2.1960480921607143e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6
20220708,2022-07-08 06Z +29,2022-07-08 12Z +23,100796.94682725053,0.0,2009.3737218592958,2.165743865539004e6,48819.91219938227,0.0,2009.3737218592958,2.2177209001668724e6,100796.94682725053,0.0,2009.3737218592958,2.165743865539004e6,12009.710957832824,0.0,2009.3737218592958,2.254531101408422e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6
20220709,2022-07-09 06Z +29,2022-07-09 12Z +23,123225.34424315958,0.0,888.8267385242042,2.1444360151064303e6,40501.35020529527,0.0,888.8267385242042,2.227160009144294e6,123225.34424315958,0.0,888.8267385242042,2.1444360151064303e6,7510.320190469301,0.0,888.8267385242042,2.26015103915912e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6
20220710,2022-07-10 06Z +29,2022-07-10 12Z +23,83076.28959084215,0.0,0.0,2.185473896497272e6,56222.49533645967,0.0,0.0,2.212327690751654e6,83076.28959084215,0.0,0.0,2.185473896497272e6,30278.465158361003,0.0,0.0,2.238271720929753e6,37976.16560528914,0.0,0.0,2.230574020482825e6,1319.57538905729,0.0,0.0,2.2672306106990566e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220711,2022-07-11 06Z +29,2022-07-11 12Z +23,52383.67857441614,2347.950389744505,1997.8424248053288,2.214168665088893e6,32650.797882729836,240.8126650721311,4104.980149477703,2.231794408055906e6,52383.67857441614,2347.950389744505,1997.8424248053288,2.214168665088893e6,7198.518438406627,0.0,4345.792814549834,2.257005874835157e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6
20220712,2022-07-12 06Z +29,2022-07-12 12Z +23,69843.13044269528,82.81680297986755,2439.6019612913,2.1962674536841274e6,35122.00053033366,0.0,2522.4187642711677,2.230905766793509e6,69843.13044269528,82.81680297986755,2439.6019612913,2.1962674536841274e6,2461.9854010178055,0.0,2522.4187642711677,2.2635657819228247e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6
20220713,2022-07-13 06Z +29,2022-07-13 12Z +23,0.0,0.0,1951.1977796946426,2.2665989883084195e6,35668.87603100893,0.0,1951.1977796946426,2.2309301122774105e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,21137.165734655573,0.0,1951.1977796946426,2.2454618225737633e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,473.79354839667394,0.0,1951.1977796946426,2.2661251947600227e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6
20220714,2022-07-14 06Z +29,2022-07-14 12Z +23,0.0,0.0,0.0,2.268550186088114e6,5998.680635844052,0.0,0.0,2.2625515054522697e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220715,2022-07-15 06Z +29,2022-07-15 12Z +23,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220717,2022-07-17 06Z +29,2022-07-17 12Z +23,31297.43476610528,0.0,2244.2987033271042,2.2350084526186814e6,116029.2914569479,2244.2987033271042,0.0,2.152520894631166e6,31297.43476610528,0.0,2244.2987033271042,2.2350084526186814e6,56475.83513984559,2244.2987033271042,0.0,2.2120743509482685e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6
20220718,2022-07-18 06Z +29,2022-07-18 12Z +23,164659.02591449488,5596.361625938481,128.74739288669628,2.1037624127807324e6,104703.79141890258,5725.109018825177,0.0,2.1638463946692115e6,164659.02591449488,5596.361625938481,128.74739288669628,2.1037624127807324e6,70439.31951574652,5479.9191349684,245.18988385677713,2.197865676688511e6,0.0,0.0,5725.109018825177,2.262825077069289e6,16017.433972565654,3531.9220677284675,2193.18695109671,2.250339565164452e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6
20220719,2022-07-19 06Z +29,2022-07-19 12Z +23,59117.7175548573,1426.0661960861853,0.0,2.2094324685332566e6,10239.746715790323,634.0497616865368,792.0164343996485,2.2575184229379236e6,59117.7175548573,1426.0661960861853,0.0,2.2094324685332566e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6
20220720,2022-07-20 06Z +29,2022-07-20 12Z +23,76080.19734920256,2044.2284591737853,0.0,2.192469988738911e6,67090.14962059412,2044.2284591737853,0.0,2.2014600364675196e6,76080.19734920256,2044.2284591737853,0.0,2.192469988738911e6,35115.656665549184,2044.2284591737853,0.0,2.233434529422565e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,4263.579366324523,0.0,2044.2284591737853,2.2622423782626158e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6
20220721,2022-07-21 06Z +29,2022-07-21 12Z +23,54733.038127330175,0.0,0.0,2.213817147960784e6,27400.97785768039,0.0,0.0,2.2411492082304335e6,54733.038127330175,0.0,0.0,2.213817147960784e6,3431.5714927817407,0.0,0.0,2.265118614595332e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220722,2022-07-22 06Z +29,2022-07-22 12Z +23,0.0,0.0,12433.910066097325,2.2561162760220165e6,1930.2387037863116,0.0,12433.910066097325,2.25418603731823e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6,0.0,0.0,12433.910066097325,2.2561162760220165e6
20220723,2022-07-23 06Z +29,2022-07-23 12Z +23,105655.98523838307,5585.001643578799,2007.7915264918306,2.1608864093232392e6,163315.84347446426,6090.490883642412,1502.3022864282175,2.103732040327221e6,105655.98523838307,5585.001643578799,2007.7915264918306,2.1608864093232392e6,99818.65660594852,5585.001643578799,2007.7915264918306,2.1667237379556736e6,47465.82721589084,5585.001643578799,2007.7915264918306,2.219076567345731e6,38447.545813577875,5585.001643578799,2007.7915264918306,2.228094848748044e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,320.8238102486544,0.0,7592.79317007063,2.2606365691077947e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,0.0,0.0,7592.79317007063,2.2609573929180433e6,0.0,0.0,7592.79317007063,2.2609573929180433e6
20220724,2022-07-24 06Z +29,2022-07-24 12Z +23,92681.34074182436,0.0,0.0,2.175868845346289e6,109091.14328830328,0.0,0.0,2.1594590427998104e6,92681.34074182436,0.0,0.0,2.175868845346289e6,62713.03379305337,0.0,0.0,2.2058371522950605e6,23291.515509926543,0.0,0.0,2.2452586705781873e6,11933.467703593196,0.0,0.0,2.256616718384521e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
