yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220626,2022-06-26 16Z +19,2022-06-26 14Z +21,0.0,0.0,2098.5210561329995,2.266451665031981e6,3427.2940177067035,0.0,2098.5210561329995,2.2630243710142747e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6,0.0,0.0,2098.5210561329995,2.266451665031981e6
20220627,2022-06-27 16Z +19,2022-06-27 14Z +21,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220628,2022-06-28 16Z +19,2022-06-28 14Z +21,26883.247999227846,0.0,0.0,2.241666938088886e6,9231.669800144704,0.0,0.0,2.2593185162879694e6,26883.247999227846,0.0,0.0,2.241666938088886e6,1125.286824850724,0.0,0.0,2.267424899263263e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220629,2022-06-29 16Z +19,2022-06-29 14Z +21,33066.4275277003,0.0,0.0,2.2354837585604135e6,22362.06900163777,0.0,0.0,2.246188117086476e6,33066.4275277003,0.0,0.0,2.2354837585604135e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220630,2022-06-30 16Z +19,2022-06-30 14Z +21,51606.49991826434,0.0,1128.7069048692808,2.2158149792649806e6,11513.147303638969,549.5533446400084,579.1535602292724,2.256457885224246e6,51606.49991826434,0.0,1128.7069048692808,2.2158149792649806e6,736.2343644295917,0.0,1128.7069048692808,2.266685244818815e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6,0.0,0.0,1128.7069048692808,2.267421479183245e6
20220701,2022-07-01 16Z +19,2022-07-01 14Z +21,0.0,0.0,0.0,2.268550186088114e6,6405.048182822745,0.0,0.0,2.2621451379052913e6,0.0,0.0,0.0,2.268550186088114e6,2793.039730575015,0.0,0.0,2.265757146357539e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220702,2022-07-02 16Z +19,2022-07-02 14Z +21,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220703,2022-07-03 16Z +19,2022-07-03 14Z +21,157460.5077011953,1286.655702732404,1155.307918137485,2.109934370468781e6,131321.85350278087,0.0,2441.963620869889,2.134786368964463e6,157460.5077011953,1286.655702732404,1155.307918137485,2.109934370468781e6,64030.89853128465,0.0,2441.963620869889,2.202077323935959e6,25228.917782025717,0.0,2441.963620869889,2.2408793046852187e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6,0.0,0.0,2441.963620869889,2.266108222467244e6
20220704,2022-07-04 16Z +19,2022-07-04 14Z +21,167114.12163053703,0.0,0.0,2.1014360644575767e6,75929.52020355669,0.0,0.0,2.192620665884557e6,167114.12163053703,0.0,0.0,2.1014360644575767e6,44205.615157612956,0.0,0.0,2.224344570930501e6,25712.217844189032,0.0,0.0,2.242837968243925e6,5980.495430864635,0.0,0.0,2.262569690657249e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220705,2022-07-05 16Z +19,2022-07-05 14Z +21,75832.42008866844,6636.776461219879,1612.2007473233239,2.1911055652521225e6,67206.81521881174,4860.150835989659,3388.8263725535444,2.1979545444967486e6,75832.42008866844,6636.776461219879,1612.2007473233239,2.1911055652521225e6,15618.248615075954,1904.4966635045291,6344.480545038674,2.2465874569279994e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6,0.0,0.0,8248.977208543203,2.260301208879571e6
20220706,2022-07-06 16Z +19,2022-07-06 14Z +21,39041.95674680059,2025.359037093229,6959.561803189685,2.2225486675381237e6,32049.828074368277,1678.571980553366,7306.348859729547,2.2291940091540157e6,39041.95674680059,2025.359037093229,6959.561803189685,2.2225486675381237e6,1580.6704063516895,129.55446954952066,8855.366370733393,2.258114149311029e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6,0.0,0.0,8984.920840282914,2.259565265247831e6
20220707,2022-07-07 16Z +19,2022-07-07 14Z +21,71466.87747858428,0.0,8310.258147066985,2.188773050462463e6,0.0,0.0,8310.258147066985,2.260239927941047e6,71466.87747858428,0.0,8310.258147066985,2.188773050462463e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6,0.0,0.0,8310.258147066985,2.260239927941047e6
20220708,2022-07-08 16Z +19,2022-07-08 14Z +21,77023.1320823347,0.0,2009.3737218592958,2.18951768028392e6,19234.926934959578,0.0,2009.3737218592958,2.247305885431295e6,77023.1320823347,0.0,2009.3737218592958,2.18951768028392e6,2008.9408748580163,0.0,2009.3737218592958,2.2645318714913963e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6,0.0,0.0,2009.3737218592958,2.2665408123662546e6
20220709,2022-07-09 16Z +19,2022-07-09 14Z +21,138924.62186921042,0.0,888.8267385242042,2.128736737480379e6,56736.09868294454,0.0,888.8267385242042,2.210925260666645e6,138924.62186921042,0.0,888.8267385242042,2.128736737480379e6,21633.109727755702,0.0,888.8267385242042,2.2460282496218337e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6,0.0,0.0,888.8267385242042,2.26766135934959e6
20220710,2022-07-10 16Z +19,2022-07-10 14Z +21,90978.51611931168,0.0,0.0,2.177571669968802e6,45442.35911829042,0.0,0.0,2.223107826969824e6,90978.51611931168,0.0,0.0,2.177571669968802e6,12776.484419160315,0.0,0.0,2.2557737016689535e6,17327.3404811494,0.0,0.0,2.2512228456069645e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220711,2022-07-11 16Z +19,2022-07-11 14Z +21,37126.35249434841,98.77761108794382,4247.01520346189,2.2271768183903033e6,1413.6839176020574,0.0,4345.792814549834,2.2627907093559615e6,37126.35249434841,98.77761108794382,4247.01520346189,2.2271768183903033e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6,0.0,0.0,4345.792814549834,2.264204393273564e6
20220712,2022-07-12 16Z +19,2022-07-12 14Z +21,72620.78017080345,276.1290510035401,2246.2897132676276,2.193683116204043e6,26843.895910592517,0.0,2522.4187642711677,2.23918387141325e6,72620.78017080345,276.1290510035401,2246.2897132676276,2.193683116204043e6,1435.9649155427103,0.0,2522.4187642711677,2.2645918024083e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6,0.0,0.0,2522.4187642711677,2.2660277673238427e6
20220713,2022-07-13 16Z +19,2022-07-13 14Z +21,0.0,0.0,1951.1977796946426,2.2665989883084195e6,24992.677796749154,0.0,1951.1977796946426,2.24160631051167e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,6664.189170208376,0.0,1951.1977796946426,2.2599347991382107e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6,0.0,0.0,1951.1977796946426,2.2665989883084195e6
20220714,2022-07-14 16Z +19,2022-07-14 14Z +21,37738.42638671328,0.0,0.0,2.2308117597014005e6,8997.17778612344,0.0,0.0,2.2595530083019906e6,37738.42638671328,0.0,0.0,2.2308117597014005e6,284.636246302141,0.0,0.0,2.268265549841812e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220715,2022-07-15 16Z +19,2022-07-15 14Z +21,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220717,2022-07-17 16Z +19,2022-07-17 14Z +21,40042.09515944774,0.0,2244.2987033271042,2.226263792225339e6,48438.46529819719,479.76407843883965,1764.5346248882643,2.2183471861650287e6,40042.09515944774,0.0,2244.2987033271042,2.226263792225339e6,11276.079563417377,0.0,2244.2987033271042,2.2550298078213693e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6,0.0,0.0,2244.2987033271042,2.2663058873847867e6
20220718,2022-07-18 16Z +19,2022-07-18 14Z +21,164127.6950492701,5587.697124021409,137.41189480376863,2.10428507914404e6,89193.45995722202,5135.477225998737,589.6317928264408,2.178767094338065e6,164127.6950492701,5587.697124021409,137.41189480376863,2.10428507914404e6,47188.72499312577,3863.5372096902197,1861.5718091349577,2.2194998892858536e6,35695.13308532589,3863.5372096902197,1861.5718091349577,2.230993481193653e6,7020.165767368541,1393.075355532343,4332.033663292835,2.2571979866574523e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6,0.0,0.0,5725.109018825177,2.262825077069289e6
20220719,2022-07-19 16Z +19,2022-07-19 14Z +21,59177.75477934184,1360.0848957709386,65.9813003152465,2.2093064500084566e6,8399.795456743652,1318.6777130624337,107.3884830237516,2.2600430021483465e6,59177.75477934184,1360.0848957709386,65.9813003152465,2.2093064500084566e6,3039.386579427659,246.93611686130416,1179.130079224881,2.2643316694294615e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6,0.0,0.0,1426.0661960861853,2.2671241198920277e6
20220720,2022-07-20 16Z +19,2022-07-20 14Z +21,33285.74777472417,2044.2284591737853,0.0,2.2352644383133897e6,49554.633527703125,2044.2284591737853,0.0,2.2189955525604105e6,33285.74777472417,2044.2284591737853,0.0,2.2352644383133897e6,24186.989955528923,1943.7060649064126,100.52239426737286,2.2442626737383176e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,247.5276323129762,0.0,2044.2284591737853,2.2662584299966274e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6,0.0,0.0,2044.2284591737853,2.26650595762894e6
20220721,2022-07-21 16Z +19,2022-07-21 14Z +21,56348.742632767855,0.0,0.0,2.212201443455346e6,30266.08547898967,0.0,0.0,2.238284100609124e6,56348.742632767855,0.0,0.0,2.212201443455346e6,3788.851531208448,0.0,0.0,2.2647613345569056e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220722,2022-07-22 16Z +19,2022-07-22 14Z +21,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6,0.0,0.0,10972.450737800562,2.2575777353503136e6
20220723,2022-07-23 16Z +19,2022-07-23 14Z +21,164729.6096651816,5585.001643578799,0.0,2.103820576422932e6,119467.28510488442,5585.001643578799,0.0,2.1490829009832293e6,164729.6096651816,5585.001643578799,0.0,2.103820576422932e6,83967.13314492619,5585.001643578799,0.0,2.1845830529431878e6,47465.82721589084,5585.001643578799,0.0,2.2210843588722227e6,34748.5474781744,5585.001643578799,0.0,2.2338016386099393e6,0.0,0.0,5585.001643578799,2.262965184444535e6,3601.3423373732135,2693.7167994294105,2891.284844149389,2.2620575589065915e6,0.0,0.0,5585.001643578799,2.262965184444535e6,0.0,0.0,5585.001643578799,2.262965184444535e6,0.0,0.0,5585.001643578799,2.262965184444535e6,0.0,0.0,5585.001643578799,2.262965184444535e6,0.0,0.0,5585.001643578799,2.262965184444535e6,0.0,0.0,5585.001643578799,2.262965184444535e6,0.0,0.0,5585.001643578799,2.262965184444535e6,0.0,0.0,5585.001643578799,2.262965184444535e6
