x,y,lat,lon
145,48,34.545,292.298
146,48,34.473,292.726
147,48,34.399,293.154
148,48,34.324,293.581
149,48,34.248,294.008
150,48,34.171,294.434
151,48,34.093,294.859
1,49,33.229,229.137
2,49,33.323,229.555
3,49,33.416,229.973
4,49,33.508,230.392
5,49,33.598,230.812
6,49,33.688,231.232
7,49,33.776,231.653
8,49,33.864,232.075
9,49,33.950,232.497
10,49,34.035,232.920
11,49,34.119,233.343
12,49,34.202,233.768
13,49,34.284,234.192
14,49,34.365,234.618
15,49,34.444,235.044
16,49,34.522,235.470
17,49,34.600,235.898
18,49,34.676,236.325
19,49,34.751,236.754
20,49,34.825,237.183
21,49,34.898,237.612
22,49,34.969,238.042
23,49,35.040,238.473
24,49,35.109,238.904
25,49,35.177,239.336
26,49,35.244,239.768
27,49,35.310,240.201
28,49,35.375,240.634
29,49,35.439,241.068
30,49,35.501,241.502
31,49,35.563,241.937
32,49,35.623,242.372
33,49,35.682,242.808
34,49,35.740,243.244
35,49,35.797,243.681
36,49,35.852,244.118
37,49,35.907,244.555
38,49,35.960,244.993
39,49,36.012,245.432
40,49,36.063,245.870
41,49,36.113,246.309
42,49,36.162,246.749
43,49,36.209,247.189
44,49,36.255,247.629
45,49,36.301,248.070
46,49,36.345,248.511
47,49,36.387,248.952
48,49,36.429,249.394
49,49,36.470,249.836
50,49,36.509,250.279
51,49,36.547,250.721
52,49,36.584,251.165
53,49,36.620,251.608
54,49,36.655,252.051
55,49,36.688,252.495
56,49,36.721,252.940
57,49,36.752,253.384
58,49,36.782,253.829
59,49,36.811,254.274
60,49,36.838,254.719
61,49,36.865,255.164
62,49,36.890,255.610
63,49,36.914,256.055
64,49,36.937,256.501
65,49,36.959,256.948
66,49,36.980,257.394
67,49,36.999,257.840
68,49,37.017,258.287
69,49,37.034,258.734
70,49,37.050,259.181
71,49,37.065,259.628
72,49,37.079,260.075
73,49,37.091,260.522
74,49,37.102,260.970
75,49,37.112,261.417
76,49,37.121,261.865
77,49,37.129,262.312
78,49,37.135,262.760
79,49,37.141,263.208
80,49,37.145,263.656
81,49,37.148,264.103
82,49,37.149,264.551
83,49,37.150,264.999
84,49,37.149,265.447
85,49,37.148,265.895
86,49,37.145,266.343
87,49,37.141,266.790
88,49,37.135,267.238
89,49,37.129,267.686
90,49,37.121,268.133
91,49,37.112,268.581
92,49,37.102,269.028
93,49,37.091,269.476
94,49,37.079,269.923
95,49,37.065,270.370
96,49,37.050,270.817
97,49,37.035,271.264
98,49,37.017,271.711
99,49,36.999,272.158
100,49,36.980,272.604
101,49,36.959,273.051
102,49,36.937,273.497
103,49,36.914,273.943
104,49,36.890,274.388
105,49,36.865,274.834
106,49,36.838,275.279
107,49,36.811,275.725
108,49,36.782,276.170
109,49,36.752,276.614
110,49,36.721,277.059
111,49,36.688,277.503
112,49,36.655,277.947
113,49,36.620,278.390
114,49,36.584,278.834
115,49,36.547,279.277
116,49,36.509,279.719
117,49,36.470,280.162
118,49,36.429,280.604
119,49,36.388,281.046
120,49,36.345,281.487
121,49,36.301,281.928
122,49,36.256,282.369
123,49,36.209,282.809
124,49,36.162,283.249
125,49,36.113,283.689
126,49,36.063,284.128
127,49,36.012,284.567
128,49,35.960,285.005
129,49,35.907,285.443
130,49,35.852,285.880
131,49,35.797,286.318
132,49,35.740,286.754
133,49,35.682,287.190
134,49,35.623,287.626
135,49,35.563,288.061
136,49,35.502,288.496
137,49,35.439,288.930
138,49,35.375,289.364
139,49,35.311,289.797
140,49,35.245,290.230
141,49,35.178,290.662
142,49,35.109,291.094
143,49,35.040,291.525
144,49,34.970,291.956
145,49,34.898,292.386
146,49,34.825,292.815
147,49,34.751,293.244
148,49,34.676,293.673
149,49,34.600,294.101
150,49,34.523,294.528
151,49,34.444,294.954
1,50,33.578,229.024
2,50,33.672,229.443
3,50,33.765,229.862
4,50,33.857,230.282
5,50,33.948,230.703
6,50,34.038,231.125
7,50,34.126,231.547
8,50,34.214,231.970
9,50,34.300,232.393
10,50,34.386,232.817
11,50,34.470,233.242
12,50,34.553,233.668
13,50,34.635,234.094
14,50,34.716,234.520
15,50,34.795,234.948
16,50,34.874,235.376
17,50,34.951,235.804
18,50,35.028,236.233
19,50,35.103,236.663
20,50,35.177,237.093
21,50,35.250,237.524
22,50,35.322,237.955
23,50,35.392,238.387
24,50,35.462,238.820
25,50,35.530,239.253
26,50,35.597,239.686
27,50,35.663,240.120
28,50,35.728,240.555
29,50,35.792,240.990
30,50,35.855,241.426
31,50,35.916,241.862
32,50,35.977,242.299
33,50,36.036,242.736
34,50,36.094,243.173
35,50,36.151,243.611
36,50,36.206,244.050
37,50,36.261,244.488
38,50,36.314,244.928
39,50,36.367,245.368
40,50,36.418,245.808
41,50,36.468,246.248
42,50,36.516,246.689
43,50,36.564,247.131
44,50,36.610,247.572
45,50,36.656,248.014
46,50,36.700,248.457
47,50,36.743,248.900
48,50,36.784,249.343
49,50,36.825,249.787
50,50,36.865,250.230
51,50,36.903,250.675
52,50,36.940,251.119
53,50,36.976,251.564
54,50,37.011,252.009
55,50,37.044,252.454
56,50,37.077,252.900
57,50,37.108,253.346
58,50,37.138,253.792
59,50,37.167,254.238
60,50,37.194,254.685
61,50,37.221,255.132
62,50,37.246,255.579
63,50,37.271,256.026
64,50,37.294,256.473
65,50,37.315,256.921
66,50,37.336,257.369
67,50,37.356,257.817
68,50,37.374,258.265
69,50,37.391,258.713
70,50,37.407,259.162
71,50,37.422,259.610
72,50,37.435,260.059
73,50,37.448,260.508
74,50,37.459,260.956
75,50,37.469,261.405
76,50,37.478,261.854
77,50,37.485,262.304
78,50,37.492,262.753
79,50,37.497,263.202
80,50,37.501,263.651
81,50,37.504,264.100
82,50,37.506,264.550
83,50,37.507,264.999
84,50,37.506,265.448
85,50,37.504,265.898
86,50,37.501,266.347
87,50,37.497,266.796
88,50,37.492,267.245
89,50,37.485,267.695
90,50,37.478,268.144
91,50,37.469,268.593
92,50,37.459,269.042
93,50,37.448,269.491
94,50,37.435,269.939
95,50,37.422,270.388
96,50,37.407,270.837
97,50,37.391,271.285
98,50,37.374,271.733
99,50,37.356,272.181
100,50,37.336,272.629
101,50,37.315,273.077
102,50,37.294,273.525
103,50,37.271,273.972
104,50,37.246,274.419
105,50,37.221,274.867
106,50,37.195,275.313
107,50,37.167,275.760
108,50,37.138,276.206
109,50,37.108,276.652
110,50,37.077,277.098
111,50,37.044,277.544
112,50,37.011,277.989
113,50,36.976,278.434
114,50,36.940,278.879
115,50,36.903,279.324
116,50,36.865,279.768
117,50,36.825,280.212
118,50,36.785,280.655
119,50,36.743,281.098
120,50,36.700,281.541
121,50,36.656,281.984
122,50,36.611,282.426
123,50,36.564,282.868
124,50,36.517,283.309
125,50,36.468,283.750
126,50,36.418,284.190
127,50,36.367,284.631
128,50,36.315,285.070
129,50,36.261,285.510
130,50,36.207,285.949
131,50,36.151,286.387
132,50,36.094,286.825
133,50,36.036,287.263
134,50,35.977,287.700
135,50,35.917,288.136
136,50,35.855,288.572
137,50,35.792,289.008
138,50,35.729,289.443
139,50,35.664,289.878
140,50,35.598,290.312
141,50,35.530,290.745
142,50,35.462,291.178
143,50,35.393,291.611
144,50,35.322,292.043
145,50,35.250,292.474
146,50,35.177,292.905
147,50,35.103,293.335
148,50,35.028,293.765
149,50,34.952,294.194
150,50,34.874,294.623
151,50,34.796,295.051
1,51,33.926,228.910
2,51,34.021,229.330
3,51,34.114,229.751
4,51,34.206,230.172
5,51,34.297,230.594
6,51,34.387,231.017
7,51,34.476,231.440
8,51,34.564,231.864
9,51,34.650,232.289
10,51,34.736,232.714
11,51,34.820,233.140
12,51,34.903,233.567
13,51,34.985,233.994
14,51,35.066,234.422
15,51,35.146,234.851
16,51,35.225,235.280
17,51,35.303,235.710
18,51,35.379,236.140
19,51,35.454,236.571
20,51,35.529,237.003
21,51,35.602,237.435
22,51,35.674,237.868
23,51,35.744,238.301
24,51,35.814,238.735
25,51,35.883,239.169
26,51,35.950,239.604
27,51,36.016,240.040
28,51,36.081,240.476
29,51,36.145,240.912
30,51,36.208,241.349
31,51,36.269,241.787
32,51,36.330,242.224
33,51,36.389,242.663
34,51,36.447,243.102
35,51,36.504,243.541
36,51,36.560,243.981
37,51,36.615,244.421
38,51,36.668,244.862
39,51,36.721,245.303
40,51,36.772,245.745
41,51,36.822,246.187
42,51,36.871,246.629
43,51,36.918,247.072
44,51,36.965,247.515
45,51,37.010,247.959
46,51,37.054,248.403
47,51,37.097,248.847
48,51,37.139,249.291
49,51,37.180,249.736
50,51,37.219,250.182
51,51,37.258,250.627
52,51,37.295,251.073
53,51,37.331,251.519
54,51,37.366,251.966
55,51,37.399,252.413
56,51,37.432,252.860
57,51,37.463,253.307
58,51,37.493,253.755
59,51,37.522,254.203
60,51,37.550,254.651
61,51,37.577,255.099
62,51,37.602,255.547
63,51,37.626,255.996
64,51,37.649,256.445
65,51,37.671,256.894
66,51,37.692,257.343
67,51,37.711,257.793
68,51,37.730,258.243
69,51,37.747,258.692
70,51,37.763,259.142
71,51,37.778,259.592
72,51,37.791,260.042
73,51,37.804,260.493
74,51,37.815,260.943
75,51,37.825,261.393
76,51,37.834,261.844
77,51,37.842,262.295
78,51,37.848,262.745
79,51,37.853,263.196
80,51,37.858,263.647
81,51,37.861,264.097
82,51,37.862,264.548
83,51,37.863,264.999
84,51,37.862,265.450
85,51,37.861,265.901
86,51,37.858,266.351
87,51,37.853,266.802
88,51,37.848,267.253
89,51,37.842,267.704
90,51,37.834,268.154
91,51,37.825,268.605
92,51,37.815,269.055
93,51,37.804,269.505
94,51,37.791,269.956
95,51,37.778,270.406
96,51,37.763,270.856
97,51,37.747,271.306
98,51,37.730,271.756
99,51,37.712,272.205
100,51,37.692,272.655
101,51,37.671,273.104
102,51,37.649,273.553
103,51,37.626,274.002
104,51,37.602,274.451
105,51,37.577,274.899
106,51,37.550,275.348
107,51,37.522,275.796
108,51,37.493,276.243
109,51,37.463,276.691
110,51,37.432,277.138
111,51,37.400,277.585
112,51,37.366,278.032
113,51,37.331,278.479
114,51,37.295,278.925
115,51,37.258,279.371
116,51,37.220,279.817
117,51,37.180,280.262
118,51,37.139,280.707
119,51,37.098,281.151
120,51,37.055,281.596
121,51,37.010,282.040
122,51,36.965,282.483
123,51,36.919,282.926
124,51,36.871,283.369
125,51,36.822,283.811
126,51,36.772,284.253
127,51,36.721,284.695
128,51,36.668,285.136
129,51,36.615,285.577
130,51,36.560,286.017
131,51,36.505,286.457
132,51,36.448,286.896
133,51,36.389,287.335
134,51,36.330,287.774
135,51,36.270,288.212
136,51,36.208,288.649
137,51,36.145,289.086
138,51,36.081,289.523
139,51,36.016,289.959
140,51,35.950,290.394
141,51,35.883,290.829
142,51,35.814,291.263
143,51,35.745,291.697
144,51,35.674,292.130
145,51,35.602,292.563
146,51,35.529,292.995
147,51,35.455,293.427
148,51,35.379,293.858
149,51,35.303,294.288
150,51,35.225,294.718
151,51,35.147,295.147
1,52,34.274,228.795
2,52,34.369,229.216
3,52,34.462,229.638
4,52,34.555,230.061
5,52,34.646,230.484
6,52,34.736,230.908
7,52,34.825,231.333
8,52,34.913,231.758
9,52,35.000,232.184
10,52,35.085,232.611
11,52,35.170,233.038
12,52,35.253,233.466
13,52,35.336,233.895
14,52,35.417,234.324
15,52,35.497,234.754
16,52,35.576,235.184
17,52,35.653,235.615
18,52,35.730,236.047
19,52,35.806,236.479
20,52,35.880,236.912
21,52,35.953,237.346
22,52,36.025,237.780
23,52,36.096,238.214
24,52,36.166,238.649
25,52,36.234,239.085
26,52,36.302,239.521
27,52,36.368,239.958
28,52,36.433,240.396
29,52,36.497,240.833
30,52,36.560,241.272
31,52,36.622,241.711
32,52,36.683,242.150
33,52,36.742,242.590
34,52,36.800,243.030
35,52,36.857,243.471
36,52,36.913,243.912
37,52,36.968,244.354
38,52,37.022,244.796
39,52,37.074,245.238
40,52,37.125,245.681
41,52,37.176,246.125
42,52,37.224,246.569
43,52,37.272,247.013
44,52,37.319,247.457
45,52,37.364,247.902
46,52,37.409,248.348
47,52,37.452,248.793
48,52,37.494,249.239
49,52,37.534,249.686
50,52,37.574,250.133
51,52,37.612,250.580
52,52,37.650,251.027
53,52,37.686,251.475
54,52,37.721,251.923
55,52,37.754,252.371
56,52,37.787,252.819
57,52,37.818,253.268
58,52,37.848,253.717
59,52,37.877,254.167
60,52,37.905,254.616
61,52,37.932,255.066
62,52,37.957,255.516
63,52,37.982,255.966
64,52,38.005,256.417
65,52,38.027,256.867
66,52,38.047,257.318
67,52,38.067,257.769
68,52,38.085,258.220
69,52,38.102,258.671
70,52,38.118,259.123
71,52,38.133,259.574
72,52,38.147,260.026
73,52,38.159,260.478
74,52,38.171,260.929
75,52,38.181,261.381
76,52,38.189,261.833
77,52,38.197,262.286
78,52,38.204,262.738
79,52,38.209,263.190
80,52,38.213,263.642
81,52,38.216,264.094
82,52,38.218,264.547
83,52,38.219,264.999
84,52,38.218,265.451
85,52,38.216,265.904
86,52,38.213,266.356
87,52,38.209,266.808
88,52,38.204,267.260
89,52,38.197,267.713
90,52,38.190,268.165
91,52,38.181,268.617
92,52,38.171,269.069
93,52,38.159,269.521
94,52,38.147,269.972
95,52,38.133,270.424
96,52,38.118,270.875
97,52,38.102,271.327
98,52,38.085,271.778
99,52,38.067,272.229
100,52,38.047,272.680
101,52,38.027,273.131
102,52,38.005,273.582
103,52,37.982,274.032
104,52,37.957,274.482
105,52,37.932,274.932
106,52,37.905,275.382
107,52,37.877,275.831
108,52,37.848,276.281
109,52,37.818,276.730
110,52,37.787,277.179
111,52,37.754,277.627
112,52,37.721,278.075
113,52,37.686,278.523
114,52,37.650,278.971
115,52,37.613,279.418
116,52,37.574,279.866
117,52,37.535,280.312
118,52,37.494,280.759
119,52,37.452,281.205
120,52,37.409,281.650
121,52,37.364,282.096
122,52,37.319,282.541
123,52,37.272,282.985
124,52,37.225,283.430
125,52,37.176,283.873
126,52,37.126,284.317
127,52,37.074,284.760
128,52,37.022,285.202
129,52,36.968,285.644
130,52,36.914,286.086
131,52,36.858,286.527
132,52,36.801,286.968
133,52,36.742,287.408
134,52,36.683,287.848
135,52,36.622,288.288
136,52,36.561,288.726
137,52,36.498,289.165
138,52,36.434,289.603
139,52,36.369,290.040
140,52,36.302,290.477
141,52,36.235,290.913
142,52,36.166,291.349
143,52,36.096,291.784
144,52,36.025,292.218
145,52,35.953,292.653
146,52,35.880,293.086
147,52,35.806,293.519
148,52,35.730,293.951
149,52,35.654,294.383
150,52,35.576,294.814
151,52,35.497,295.244
1,53,34.622,228.680
2,53,34.716,229.102
3,53,34.810,229.525
4,53,34.903,229.949
5,53,34.994,230.374
6,53,35.084,230.799
7,53,35.174,231.225
8,53,35.262,231.651
9,53,35.349,232.079
10,53,35.435,232.506
11,53,35.519,232.935
12,53,35.603,233.364
13,53,35.685,233.794
14,53,35.767,234.225
15,53,35.847,234.656
16,53,35.926,235.088
17,53,36.004,235.520
18,53,36.080,235.953
19,53,36.156,236.387
20,53,36.231,236.821
21,53,36.304,237.256
22,53,36.376,237.691
23,53,36.447,238.127
24,53,36.517,238.563
25,53,36.586,239.001
26,53,36.653,239.438
27,53,36.720,239.876
28,53,36.785,240.315
29,53,36.849,240.754
30,53,36.912,241.194
31,53,36.974,241.634
32,53,37.035,242.075
33,53,37.094,242.516
34,53,37.153,242.958
35,53,37.210,243.400
36,53,37.266,243.843
37,53,37.321,244.286
38,53,37.375,244.729
39,53,37.427,245.173
40,53,37.479,245.618
41,53,37.529,246.062
42,53,37.578,246.508
43,53,37.626,246.953
44,53,37.672,247.399
45,53,37.718,247.846
46,53,37.762,248.293
47,53,37.805,248.740
48,53,37.847,249.187
49,53,37.888,249.635
50,53,37.928,250.083
51,53,37.966,250.532
52,53,38.004,250.981
53,53,38.040,251.430
54,53,38.075,251.879
55,53,38.109,252.329
56,53,38.141,252.779
57,53,38.173,253.229
58,53,38.203,253.680
59,53,38.232,254.131
60,53,38.260,254.582
61,53,38.286,255.033
62,53,38.312,255.484
63,53,38.336,255.936
64,53,38.359,256.388
65,53,38.381,256.840
66,53,38.402,257.292
67,53,38.422,257.745
68,53,38.440,258.197
69,53,38.457,258.650
70,53,38.473,259.103
71,53,38.488,259.556
72,53,38.502,260.009
73,53,38.514,260.462
74,53,38.526,260.916
75,53,38.536,261.369
76,53,38.545,261.823
77,53,38.552,262.276
78,53,38.559,262.730
79,53,38.564,263.184
80,53,38.568,263.638
81,53,38.571,264.091
82,53,38.573,264.545
83,53,38.574,264.999
84,53,38.573,265.453
85,53,38.571,265.907
86,53,38.568,266.360
87,53,38.564,266.814
88,53,38.559,267.268
89,53,38.552,267.722
90,53,38.545,268.175
91,53,38.536,268.629
92,53,38.526,269.082
93,53,38.514,269.536
94,53,38.502,269.989
95,53,38.488,270.442
96,53,38.473,270.895
97,53,38.457,271.348
98,53,38.440,271.801
99,53,38.422,272.253
100,53,38.402,272.706
101,53,38.381,273.158
102,53,38.359,273.610
103,53,38.336,274.062
104,53,38.312,274.514
105,53,38.286,274.965
106,53,38.260,275.417
107,53,38.232,275.868
108,53,38.203,276.318
109,53,38.173,276.769
110,53,38.141,277.219
111,53,38.109,277.669
112,53,38.075,278.119
113,53,38.040,278.568
114,53,38.004,279.018
115,53,37.967,279.466
116,53,37.928,279.915
117,53,37.888,280.363
118,53,37.848,280.811
119,53,37.806,281.258
120,53,37.762,281.706
121,53,37.718,282.152
122,53,37.673,282.599
123,53,37.626,283.045
124,53,37.578,283.490
125,53,37.529,283.936
126,53,37.479,284.381
127,53,37.427,284.825
128,53,37.375,285.269
129,53,37.321,285.712
130,53,37.266,286.156
131,53,37.210,286.598
132,53,37.153,287.040
133,53,37.095,287.482
134,53,37.035,287.923
135,53,36.974,288.364
136,53,36.913,288.804
137,53,36.850,289.244
138,53,36.786,289.683
139,53,36.720,290.122
140,53,36.654,290.560
141,53,36.586,290.998
142,53,36.517,291.435
143,53,36.448,291.871
144,53,36.376,292.307
145,53,36.304,292.743
146,53,36.231,293.177
147,53,36.156,293.612
148,53,36.081,294.045
149,53,36.004,294.478
150,53,35.926,294.911
151,53,35.847,295.342
1,54,34.969,228.564
2,54,35.064,228.987
3,54,35.158,229.412
4,54,35.250,229.837
5,54,35.342,230.262
6,54,35.432,230.689
7,54,35.522,231.116
8,54,35.610,231.544
9,54,35.697,231.972
10,54,35.783,232.401
11,54,35.868,232.831
12,54,35.952,233.262
13,54,36.034,233.693
14,54,36.116,234.125
15,54,36.196,234.557
16,54,36.275,234.990
17,54,36.354,235.424
18,54,36.430,235.858
19,54,36.506,236.293
20,54,36.581,236.729
21,54,36.654,237.165
22,54,36.727,237.602
23,54,36.798,238.039
24,54,36.868,238.477
25,54,36.937,238.915
26,54,37.005,239.354
27,54,37.071,239.794
28,54,37.137,240.234
29,54,37.201,240.674
30,54,37.264,241.116
31,54,37.326,241.557
32,54,37.387,241.999
33,54,37.446,242.442
34,54,37.505,242.885
35,54,37.562,243.329
36,54,37.618,243.773
37,54,37.673,244.217
38,54,37.727,244.662
39,54,37.780,245.108
40,54,37.831,245.553
41,54,37.881,246.000
42,54,37.931,246.446
43,54,37.978,246.893
44,54,38.025,247.341
45,54,38.071,247.789
46,54,38.115,248.237
47,54,38.159,248.686
48,54,38.201,249.135
49,54,38.242,249.584
50,54,38.281,250.034
51,54,38.320,250.484
52,54,38.357,250.934
53,54,38.393,251.384
54,54,38.428,251.835
55,54,38.462,252.287
56,54,38.495,252.738
57,54,38.526,253.190
58,54,38.557,253.642
59,54,38.586,254.094
60,54,38.614,254.547
61,54,38.640,254.999
62,54,38.666,255.452
63,54,38.690,255.906
64,54,38.713,256.359
65,54,38.735,256.813
66,54,38.756,257.266
67,54,38.776,257.720
68,54,38.794,258.175
69,54,38.812,258.629
70,54,38.828,259.083
71,54,38.842,259.538
72,54,38.856,259.992
73,54,38.869,260.447
74,54,38.880,260.902
75,54,38.890,261.357
76,54,38.899,261.812
77,54,38.907,262.267
78,54,38.913,262.722
79,54,38.919,263.178
80,54,38.923,263.633
81,54,38.926,264.088
82,54,38.928,264.544
83,54,38.928,264.999
84,54,38.928,265.454
85,54,38.926,265.910
86,54,38.923,266.365
87,54,38.919,266.820
88,54,38.913,267.276
89,54,38.907,267.731
90,54,38.899,268.186
91,54,38.890,268.641
92,54,38.880,269.096
93,54,38.869,269.551
94,54,38.856,270.006
95,54,38.843,270.460
96,54,38.828,270.915
97,54,38.812,271.369
98,54,38.794,271.824
99,54,38.776,272.278
100,54,38.756,272.732
101,54,38.736,273.185
102,54,38.714,273.639
103,54,38.690,274.092
104,54,38.666,274.546
105,54,38.640,274.999
106,54,38.614,275.451
107,54,38.586,275.904
108,54,38.557,276.356
109,54,38.526,276.808
110,54,38.495,277.260
111,54,38.462,277.712
112,54,38.429,278.163
113,54,38.394,278.614
114,54,38.357,279.064
115,54,38.320,279.515
116,54,38.281,279.965
117,54,38.242,280.414
118,54,38.201,280.864
119,54,38.159,281.313
120,54,38.115,281.761
121,54,38.071,282.209
122,54,38.025,282.657
123,54,37.979,283.105
124,54,37.931,283.552
125,54,37.882,283.998
126,54,37.831,284.445
127,54,37.780,284.891
128,54,37.727,285.336
129,54,37.673,285.781
130,54,37.618,286.225
131,54,37.562,286.670
132,54,37.505,287.113
133,54,37.447,287.556
134,54,37.387,287.999
135,54,37.326,288.441
136,54,37.264,288.883
137,54,37.201,289.324
138,54,37.137,289.764
139,54,37.071,290.204
140,54,37.005,290.644
141,54,36.937,291.083
142,54,36.868,291.521
143,54,36.798,291.959
144,54,36.727,292.396
145,54,36.655,292.833
146,54,36.581,293.269
147,54,36.507,293.705
148,54,36.431,294.140
149,54,36.354,294.574
150,54,36.276,295.008
151,54,36.197,295.441
1,55,35.315,228.447
2,55,35.411,228.871
3,55,35.505,229.297
4,55,35.598,229.723
5,55,35.689,230.150
6,55,35.780,230.578
7,55,35.870,231.006
8,55,35.958,231.436
9,55,36.045,231.865
10,55,36.131,232.296
11,55,36.216,232.727
12,55,36.300,233.159
13,55,36.383,233.591
14,55,36.465,234.024
15,55,36.545,234.458
16,55,36.625,234.893
17,55,36.703,235.328
18,55,36.780,235.763
19,55,36.856,236.200
20,55,36.931,236.636
21,55,37.004,237.074
22,55,37.077,237.512
23,55,37.148,237.951
24,55,37.218,238.390
25,55,37.287,238.830
26,55,37.355,239.270
27,55,37.422,239.711
28,55,37.487,240.152
29,55,37.552,240.594
30,55,37.615,241.037
31,55,37.677,241.480
32,55,37.738,241.923
33,55,37.798,242.367
34,55,37.856,242.812
35,55,37.914,243.257
36,55,37.970,243.702
37,55,38.025,244.148
38,55,38.079,244.595
39,55,38.132,245.041
40,55,38.183,245.489
41,55,38.233,245.936
42,55,38.283,246.385
43,55,38.331,246.833
44,55,38.378,247.282
45,55,38.423,247.731
46,55,38.468,248.181
47,55,38.511,248.631
48,55,38.553,249.082
49,55,38.594,249.532
50,55,38.634,249.983
51,55,38.673,250.435
52,55,38.710,250.887
53,55,38.746,251.339
54,55,38.781,251.791
55,55,38.815,252.244
56,55,38.848,252.697
57,55,38.880,253.150
58,55,38.910,253.604
59,55,38.939,254.058
60,55,38.967,254.512
61,55,38.994,254.966
62,55,39.019,255.420
63,55,39.044,255.875
64,55,39.067,256.330
65,55,39.089,256.785
66,55,39.110,257.240
67,55,39.130,257.696
68,55,39.148,258.152
69,55,39.165,258.607
70,55,39.181,259.063
71,55,39.196,259.519
72,55,39.210,259.976
73,55,39.222,260.432
74,55,39.234,260.888
75,55,39.244,261.345
76,55,39.253,261.801
77,55,39.261,262.258
78,55,39.267,262.715
79,55,39.273,263.172
80,55,39.277,263.628
81,55,39.280,264.085
82,55,39.281,264.542
83,55,39.282,264.999
84,55,39.281,265.456
85,55,39.280,265.913
86,55,39.277,266.370
87,55,39.273,266.826
88,55,39.267,267.283
89,55,39.261,267.740
90,55,39.253,268.197
91,55,39.244,268.653
92,55,39.234,269.110
93,55,39.223,269.566
94,55,39.210,270.022
95,55,39.196,270.479
96,55,39.181,270.935
97,55,39.165,271.391
98,55,39.148,271.847
99,55,39.130,272.302
100,55,39.110,272.758
101,55,39.089,273.213
102,55,39.067,273.668
103,55,39.044,274.123
104,55,39.020,274.578
105,55,38.994,275.032
106,55,38.967,275.486
107,55,38.939,275.941
108,55,38.910,276.394
109,55,38.880,276.848
110,55,38.848,277.301
111,55,38.815,277.754
112,55,38.782,278.207
113,55,38.747,278.659
114,55,38.710,279.111
115,55,38.673,279.563
116,55,38.634,280.015
117,55,38.594,280.466
118,55,38.553,280.917
119,55,38.511,281.367
120,55,38.468,281.817
121,55,38.423,282.267
122,55,38.378,282.716
123,55,38.331,283.165
124,55,38.283,283.614
125,55,38.234,284.062
126,55,38.183,284.509
127,55,38.132,284.957
128,55,38.079,285.403
129,55,38.025,285.850
130,55,37.970,286.296
131,55,37.914,286.741
132,55,37.856,287.186
133,55,37.798,287.631
134,55,37.738,288.075
135,55,37.677,288.518
136,55,37.615,288.961
137,55,37.552,289.404
138,55,37.488,289.846
139,55,37.422,290.287
140,55,37.355,290.728
141,55,37.287,291.169
142,55,37.218,291.608
143,55,37.148,292.048
144,55,37.077,292.486
145,55,37.005,292.924
146,55,36.931,293.362
147,55,36.856,293.799
148,55,36.780,294.235
149,55,36.703,294.671
150,55,36.625,295.106
151,55,36.546,295.540
1,56,35.662,228.329
2,56,35.757,228.755
3,56,35.851,229.182
4,56,35.944,229.609
5,56,36.036,230.038
6,56,36.127,230.467
7,56,36.217,230.896
8,56,36.305,231.327
9,56,36.393,231.758
10,56,36.479,232.189
11,56,36.564,232.622
12,56,36.648,233.055
13,56,36.731,233.489
14,56,36.813,233.923
15,56,36.894,234.358
16,56,36.973,234.794
17,56,37.052,235.230
18,56,37.129,235.667
19,56,37.205,236.105
20,56,37.280,236.543
21,56,37.354,236.982
22,56,37.426,237.422
23,56,37.498,237.862
24,56,37.568,238.302
25,56,37.637,238.743
26,56,37.705,239.185
27,56,37.772,239.627
28,56,37.838,240.070
29,56,37.902,240.514
30,56,37.965,240.957
31,56,38.028,241.402
32,56,38.089,241.847
33,56,38.148,242.292
34,56,38.207,242.738
35,56,38.265,243.185
36,56,38.321,243.631
37,56,38.376,244.079
38,56,38.430,244.527
39,56,38.483,244.975
40,56,38.535,245.424
41,56,38.585,245.873
42,56,38.634,246.322
43,56,38.682,246.772
44,56,38.729,247.223
45,56,38.775,247.674
46,56,38.820,248.125
47,56,38.863,248.576
48,56,38.905,249.028
49,56,38.946,249.481
50,56,38.986,249.933
51,56,39.025,250.386
52,56,39.063,250.839
53,56,39.099,251.293
54,56,39.134,251.747
55,56,39.168,252.201
56,56,39.201,252.656
57,56,39.232,253.110
58,56,39.263,253.565
59,56,39.292,254.021
60,56,39.320,254.476
61,56,39.347,254.932
62,56,39.372,255.388
63,56,39.397,255.844
64,56,39.420,256.301
65,56,39.442,256.757
66,56,39.463,257.214
67,56,39.483,257.671
68,56,39.501,258.128
69,56,39.518,258.586
70,56,39.535,259.043
71,56,39.549,259.501
72,56,39.563,259.959
73,56,39.576,260.416
74,56,39.587,260.874
75,56,39.597,261.332
76,56,39.606,261.791
77,56,39.614,262.249
78,56,39.620,262.707
79,56,39.626,263.165
80,56,39.630,263.624
81,56,39.633,264.082
82,56,39.635,264.541
83,56,39.635,264.999
84,56,39.635,265.457
85,56,39.633,265.916
86,56,39.630,266.374
87,56,39.626,266.833
88,56,39.621,267.291
89,56,39.614,267.749
90,56,39.606,268.207
91,56,39.597,268.666
92,56,39.587,269.124
93,56,39.576,269.582
94,56,39.563,270.039
95,56,39.550,270.497
96,56,39.535,270.955
97,56,39.519,271.412
98,56,39.501,271.870
99,56,39.483,272.327
100,56,39.463,272.784
101,56,39.442,273.241
